row_id,true_rank,pred_rank
294,295.0,323.69836
757,758.0,771.09845
1387,1388.0,1352.1763
506,507.0,526.09644
1517,1518.0,1435.9796
714,715.0,730.13306
1013,1014.0,1007.80865
1393,1394.0,1357.8933
1375,1376.0,1343.7928
528,529.0,549.19403
239,240.0,285.75043
259,260.0,297.51962
1344,1345.0,1317.5575
861,862.0,860.8545
1559,1560.0,1454.9938
989,990.0,986.2151
857,858.0,864.5849
1085,1086.0,1074.3981
631,632.0,655.92194
987,988.0,983.56134
1292,1293.0,1270.7227
1533,1534.0,1444.0383
312,313.0,351.7764
764,765.0,779.09814
477,478.0,502.69638
680,681.0,702.94495
63,64.0,138.08871
383,384.0,420.33963
339,340.0,356.2409
1276,1277.0,1256.5068
743,744.0,847.12164
435,436.0,470.7457
1283,1284.0,1261.841
1334,1335.0,1308.8369
297,298.0,337.31027
458,459.0,497.3309
333,334.0,375.88095
1040,1041.0,1031.9418
1569,1570.0,1458.6627
1023,1024.0,1015.5643
535,536.0,563.6599
1501,1502.0,1426.0107
1365,1366.0,1335.5737
408,409.0,443.5197
218,219.0,237.20323
59,60.0,138.17918
1155,1156.0,1137.8674
1277,1278.0,1257.4604
483,484.0,514.04205
43,44.0,152.36063
618,619.0,625.2835
914,915.0,913.9928
23,24.0,138.75102
1562,1563.0,1455.9934
208,209.0,252.73586
651,651.0,669.5937
1244,1245.0,1228.6034
398,399.0,415.5044
948,949.0,946.5325
643,644.0,672.9288
1591,1592.0,1467.3256
576,577.0,594.1764
1145,1145.0,1132.4408
236,237.0,273.34973
1420,1421.0,1376.7288
1172,1172.0,1160.3383
736,737.0,751.9823
270,271.0,311.3499
261,262.0,301.56754
275,276.0,308.74298
693,694.0,709.0563
251,252.0,294.80466
1196,1197.0,1183.1932
342,343.0,388.37097
1330,1331.0,1308.8362
365,366.0,407.78964
86,87.0,154.07849
1281,1282.0,1261.4639
1491,1492.0,1421.8342
147,148.0,196.84946
650,651.0,670.5065
1237,1238.0,1220.949
32,33.0,152.77097
310,311.0,354.5136
552,553.0,574.8507
324,325.0,353.318
1350,1351.0,1322.8387
494,495.0,509.88837
590,591.0,605.2214
874,875.0,878.4076
173,174.0,236.55934
140,141.0,174.32887
1379,1379.0,1344.9158
291,292.0,327.11032
1529,1530.0,1440.6707
158,159.0,209.94057
1550,1551.0,1450.9681
1589,1590.0,1467.081
1182,1183.0,1168.4397
1287,1288.0,1270.2798
1357,1358.0,1329.6793
1176,1177.0,1158.6012
198,199.0,241.35204
178,179.0,226.44089
1311,1312.0,1286.9226
832,833.0,840.954
411,412.0,439.30377
1538,1539.0,1447.0078
285,286.0,325.57663
394,395.0,427.2887
811,812.0,821.1885
668,669.0,681.15216
163,164.0,219.93526
560,561.0,585.6667
841,842.0,842.89014
111,112.0,167.4094
582,583.0,606.2311
381,382.0,417.41797
1402,1403.0,1364.4794
212,213.0,261.13516
1338,1339.0,1304.0328
341,342.0,382.77972
168,169.0,225.14725
1288,1289.0,1269.5549
807,808.0,820.4685
428,429.0,457.16156
107,108.0,162.47115
944,945.0,943.34937
1232,1233.0,1216.3782
233,234.0,281.87918
997,998.0,992.68774
865,866.0,871.2537
422,423.0,444.54337
554,555.0,553.18524
195,196.0,234.72444
1210,1211.0,1194.468
188,189.0,236.84706
1456,1457.0,1402.4335
1477,1478.0,1413.9933
70,71.0,142.2814
514,515.0,536.39056
129,130.0,187.54259
