row_id,true_rank,pred_rank
5178,5179.0,5167.5537
2118,2119.0,2041.227
2543,2544.0,2540.5632
3881,3882.0,3945.4507
5141,5140.0,5136.0464
4387,4388.0,4414.1973
803,804.0,764.37683
3133,3134.0,3202.7031
5170,5171.0,5157.046
6076,6077.0,6113.7104
1173,1174.0,1138.3468
3231,3232.0,3303.1667
2110,2111.0,2061.2085
4233,4234.0,4260.312
5853,5853.0,5857.0737
3349,3350.0,3413.6128
5850,5851.0,5848.464
4667,4668.0,4656.4336
216,217.0,290.5157
3492,3493.0,3547.6567
2028,2029.0,1971.3335
1244,1245.0,1220.8768
152,153.0,194.17268
5448,5449.0,5429.9316
2249,2250.0,2198.1926
4055,4056.0,4096.8926
2890,2891.0,2929.3674
518,519.0,486.55023
1061,1062.0,1019.2891
543,544.0,499.1333
5212,5213.0,5201.566
4631,4632.0,4638.876
5396,5397.0,5371.0957
2755,2756.0,2789.4065
4837,4777.0,4822.1416
1666,1667.0,1623.8491
5648,5649.0,5633.795
5952,5953.0,5964.156
2133,2134.0,2088.6245
5509,5510.0,5482.5586
3285,3286.0,3337.2336
6690,6691.0,6615.596
6725,6726.0,6629.6562
5662,5663.0,5626.2437
6037,6035.0,6057.0635
5994,5994.0,6012.514
2370,2371.0,2347.1016
881,882.0,851.5764
6469,6434.0,6568.498
5856,5857.0,5842.7646
1112,1113.0,1085.0668
1350,1351.0,1289.6312
1200,1201.0,1121.7745
2202,2203.0,2157.459
4987,4777.0,4971.679
4012,4013.0,4062.5398
1161,1162.0,1137.3011
3538,3539.0,3607.1707
3370,3371.0,3429.266
3753,3754.0,3804.327
5807,5807.0,5802.1934
2939,2940.0,2980.2734
4932,4777.0,4910.203
4230,4231.0,4251.3354
3927,3928.0,3981.586
2623,2624.0,2614.5415
144,145.0,165.81503
4803,4777.0,4790.6265
4464,4465.0,4490.9556
5490,5491.0,5467.201
2473,2474.0,2460.2751
2184,2185.0,2092.692
5688,5689.0,5672.1562
6108,6109.0,6131.785
3889,3890.0,3957.852
4072,4072.0,4124.6816
1225,1226.0,1201.437
2415,2416.0,2391.8723
4907,4777.0,4887.02
212,213.0,273.91135
828,829.0,787.60065
102,103.0,107.180374
2310,2311.0,2238.803
3751,3752.0,3814.7922
3624,3625.0,3689.7236
1176,1177.0,1153.82
4941,4777.0,4918.552
1068,1069.0,1033.5975
1940,1941.0,1894.5426
198,199.0,370.6573
4947,4777.0,4924.1187
5227,5228.0,5214.0073
2926,2927.0,2982.2512
4015,4016.0,4062.072
3479,3480.0,3540.3608
4489,4490.0,4519.08
1544,1545.0,1507.4349
1261,1262.0,1233.9252
3578,3579.0,3655.712
2080,2081.0,2034.4205
6256,6257.0,6290.812
6185,6186.0,6211.082
257,258.0,296.74194
2191,2192.0,2147.9663
6466,6434.0,6566.544
303,304.0,357.96573
2471,2472.0,2454.4143
95,96.0,106.092186
1506,1507.0,1459.5056
800,801.0,746.53436
381,382.0,389.306
1656,1657.0,1609.3398
2996,2997.0,3051.0386
4020,4021.0,4060.3303
4169,4170.0,4212.5356
1194,1195.0,1158.25
3929,3930.0,4025.3992
1407,1408.0,1379.8555
672,673.0,628.1901
2559,2560.0,2562.725
4352,4353.0,4376.6714
90,91.0,73.41037
2364,2365.0,2310.208
1534,1535.0,1500.009
5306,5307.0,5287.256
62,63.0,78.60316
476,477.0,454.01474
4710,4711.0,4706.1826
4458,4459.0,4479.7925
3661,3662.0,3729.0315
6617,6618.0,6578.3403
2138,2139.0,2096.949
553,554.0,513.2254
4577,4576.0,4580.686
970,971.0,931.09515
4368,4369.0,4397.2305
6634,6635.0,6598.4536
3095,3096.0,3157.3613
3206,3207.0,3278.684
3274,3275.0,3338.919
4001,4002.0,4055.045
2619,2620.0,2625.8054
1412,1413.0,1372.5648
2531,2532.0,2486.2537
346,347.0,382.34296
1075,1076.0,1044.8525
6166,6167.0,6200.4976
3008,3008.0,3064.3518
584,585.0,565.0536
3749,3750.0,3826.6055
6273,6274.0,6353.289
6050,6051.0,6076.2495
26,27.0,74.33796
5266,5267.0,5239.597
3035,3036.0,3061.498
1600,1601.0,1560.8427
6558,6559.0,6542.8613
4839,4777.0,4823.995
6165,6166.0,6199.181
1670,1671.0,1621.578
5834,5834.0,5975.058
3977,3977.0,4029.1296
1738,1739.0,1672.192
1514,1515.0,1460.297
5325,5325.0,5307.253
3487,3488.0,3543.0378
915,916.0,879.3279
6222,6222.0,6259.091
4609,4610.0,4625.409
6382,6383.0,6455.0615
4885,4777.0,4866.627
586,587.0,522.7168
228,229.0,292.9368
1662,1663.0,1596.5804
640,641.0,602.3373
3611,3611.0,3700.962
1730,1731.0,1687.196
432,433.0,433.6626
1768,1769.0,1715.4424
5904,5905.0,5911.647
5057,5058.0,5053.79
214,215.0,309.24512
734,735.0,688.1923
3842,3843.0,3972.363
5033,5034.0,5028.1562
1297,1298.0,1256.9006
1020,1020.0,983.929
2633,2634.0,2649.503
507,508.0,444.4529
6478,6478.0,6484.2856
1791,1792.0,1741.9088
1919,1920.0,1869.0394
2991,2992.0,3046.8647
2173,2174.0,2133.94
2588,2589.0,2565.3079
5399,5400.0,5378.8125
1078,1079.0,1047.4159
3439,3440.0,3502.7925
1215,1216.0,1192.2727
567,568.0,528.0647
6718,6718.0,6628.191
3326,3327.0,3375.859
657,658.0,619.7928
2344,2345.0,2308.531
1360,1360.0,1330.2345
3655,3656.0,3722.407
5997,5998.0,6016.9824
5816,5817.0,5798.481
6573,6573.0,6551.55
1867,1868.0,1811.5968
4039,4040.0,4081.2834
3145,3146.0,3207.1973
