row_id,true_rank,pred_rank
83,84.0,90.09434
939,940.0,925.08636
265,266.0,277.32068
113,114.0,104.08355
620,619.0,621.0062
672,673.0,668.6426
754,755.0,740.5088
965,966.0,940.2439
321,322.0,330.85394
1218,1219.0,1186.268
171,172.0,180.04393
1191,1192.0,1162.4313
147,148.0,164.16605
1196,1197.0,1170.089
59,60.0,81.56716
1254,1255.0,1203.8273
814,815.0,795.9455
680,681.0,665.39886
888,889.0,865.7235
323,324.0,343.8118
1046,1047.0,1022.308
933,933.0,908.667
1328,1329.0,1245.6945
156,157.0,162.75647
409,410.0,418.85965
339,340.0,345.8174
893,894.0,870.9938
916,917.0,892.2451
1146,1147.0,1123.9049
772,773.0,754.4705
1273,1274.0,1217.2139
291,292.0,306.70612
1084,1085.0,1062.3938
1119,1120.0,1096.9292
1340,1340.0,1260.0062
506,507.0,509.79205
695,696.0,681.52057
312,313.0,329.13058
376,377.0,386.31244
32,33.0,85.66478
536,537.0,533.5232
1036,1037.0,1012.6516
1092,1093.0,1068.8053
1061,1062.0,1039.2753
240,241.0,255.68681
1096,1097.0,1074.9697
744,745.0,735.3684
997,997.0,971.67944
543,544.0,543.55133
48,49.0,84.404305
514,515.0,522.60114
598,599.0,590.9114
380,381.0,396.92465
1112,1113.0,1086.5997
630,631.0,624.532
1022,1023.0,998.3608
1188,1188.0,1163.2892
135,136.0,135.02907
613,614.0,607.42676
986,987.0,960.10614
170,171.0,195.99776
1375,1375.0,1268.7428
394,395.0,400.72076
1349,1350.0,1256.0562
787,788.0,769.44305
723,724.0,720.2885
398,399.0,401.90167
390,391.0,395.87128
254,255.0,270.78394
678,679.0,670.8657
467,468.0,471.30597
594,595.0,588.9191
1048,1049.0,1028.3402
1291,1292.0,1230.1421
1384,1385.0,1271.3416
239,240.0,255.26881
346,347.0,357.21664
1058,1059.0,1036.6681
693,694.0,692.88934
922,923.0,899.57227
1206,1207.0,1173.956
538,538.0,534.00055
5,6.0,1.0
65,66.0,80.191505
666,667.0,663.00446
39,40.0,94.36246
361,362.0,351.3052
1281,1282.0,1224.5531
919,920.0,895.26984
931,932.0,907.9913
76,77.0,85.264114
852,853.0,828.6403
990,991.0,965.80585
1085,1086.0,1069.4674
275,276.0,291.9675
1278,1279.0,1225.6711
493,494.0,486.41418
1319,1320.0,1246.6305
1042,1043.0,1018.8164
486,487.0,501.19614
1302,1303.0,1241.9252
123,124.0,126.49251
554,554.0,556.0728
354,355.0,363.1798
621,622.0,612.915
1047,1048.0,1023.4144
558,559.0,556.7976
1177,1178.0,1153.7357
528,529.0,526.3994
1088,1089.0,1067.0497
433,434.0,441.24197
1230,1231.0,1186.069
438,439.0,446.49002
192,193.0,202.69142
1318,1319.0,1247.638
432,433.0,427.5842
589,590.0,585.3283
628,629.0,628.8614
1198,1199.0,1164.5228
886,887.0,861.2044
163,164.0,186.32397
1229,1230.0,1193.8511
1133,1134.0,1110.7058
731,732.0,721.4452
1187,1188.0,1159.3177
231,232.0,251.59811
615,616.0,608.50214
570,571.0,564.20776
777,778.0,764.8406
969,970.0,945.50854
1070,1071.0,1048.5227
799,800.0,782.54474
722,723.0,709.872
1208,1209.0,1176.6638
348,348.0,361.5956
1249,1250.0,1195.2699
941,942.0,915.883
377,378.0,393.09717
1344,1345.0,1258.0907
140,141.0,150.20403
643,644.0,632.9878
282,283.0,297.516
221,222.0,239.55203
236,237.0,257.96082
1193,1194.0,1167.2996
233,234.0,251.8116
579,579.0,577.38947
977,978.0,957.5003
949,950.0,925.02545
1013,1014.0,992.8932
882,883.0,859.77954
425,426.0,421.64178
1200,1201.0,1163.092
1145,1146.0,1120.1895
211,212.0,226.14072
845,846.0,825.375
442,443.0,440.84366
900,901.0,872.51544
631,632.0,630.2009
327,328.0,341.50656
289,290.0,304.97473
903,904.0,878.64294
1338,1339.0,1246.0977
503,504.0,502.45395
497,498.0,485.36325
299,300.0,319.9071
367,368.0,380.14307
976,977.0,951.40375
1144,1145.0,1120.9813
308,309.0,317.98932
700,701.0,694.7067
1137,1138.0,1108.4352
1289,1290.0,1223.3899
88,89.0,87.37796
1216,1216.0,1183.7947
464,465.0,465.02448
527,528.0,510.34937
126,127.0,136.96951
439,440.0,444.14975
1246,1247.0,1204.0112
139,140.0,151.84409
306,307.0,325.9344
352,353.0,363.28455
1341,1342.0,1259.0035
714,715.0,706.6177
553,554.0,548.9932
332,332.0,343.59143
1151,1152.0,1139.1917
1210,1211.0,1178.7456
1248,1249.0,1203.0056
44,45.0,91.75849
1292,1293.0,1235.7357
970,971.0,979.1059
532,533.0,541.0195
227,228.0,247.30978
824,825.0,804.5737
1011,1012.0,989.3457
618,619.0,606.7141
101,102.0,110.285576
818,819.0,797.06683
622,623.0,619.25757
333,334.0,345.9642
964,965.0,939.1278
274,275.0,286.68872
1325,1326.0,1245.4297
12,13.0,64.8526
993,994.0,968.41864
208,209.0,222.45088
1211,1212.0,1178.1161
209,210.0,220.14783
237,238.0,251.87941
115,116.0,117.58899
529,530.0,531.3606
535,536.0,531.90533
771,772.0,760.2379
585,586.0,574.8791
196,197.0,209.75021
906,906.0,882.7356
420,421.0,436.13965
890,891.0,869.0452
1326,1327.0,1249.0215
720,721.0,710.0793
429,430.0,432.40204
297,298.0,312.7624
727,728.0,714.6126
664,665.0,663.9874
982,982.0,957.2241
405,406.0,414.4745
220,221.0,233.58931
1039,1040.0,1018.3391
358,359.0,371.96973
424,425.0,435.8576
316,317.0,334.51053
1355,1355.0,1260.3431
1331,1332.0,1250.8911
322,323.0,329.20132
242,243.0,260.6282
86,87.0,85.50017
819,819.0,800.3794
745,746.0,734.6756
552,553.0,546.47125
184,185.0,199.4116
428,429.0,432.4873
410,411.0,422.5625
303,304.0,325.06955
838,839.0,819.5004
1379,1378.0,1273.6235
350,351.0,363.082
314,315.0,324.6158
741,742.0,731.00665
1316,1317.0,1234.8936
1235,1236.0,1193.1354
374,375.0,390.6796
924,925.0,899.92676
987,988.0,960.4591
885,886.0,860.56683
764,765.0,745.8137
1377,1378.0,1267.9462
1031,1032.0,1007.72394
1035,1036.0,1010.9283
310,311.0,334.14798
365,366.0,384.7958
481,482.0,470.8587
1005,1006.0,980.4423
478,479.0,476.9365
1276,1277.0,1223.5624
812,812.0,796.98975
479,480.0,482.01797
979,980.0,953.85815
1114,1115.0,1088.8813
808,809.0,788.0845
370,371.0,381.75034
1001,1002.0,979.03235
858,859.0,832.1541
1102,1103.0,1077.9712
1107,1107.0,1088.727
1053,1054.0,1029.3381
730,731.0,720.9678
