row_id,true_rank,pred_rank
309,310.0,299.0
741,742.0,749.0
265,266.0,266.0
823,824.0,827.0
778,779.0,782.0
660,661.0,656.0
76,77.0,89.0
184,185.0,182.0
745,746.0,753.0
486,487.0,479.0
798,799.0,786.0
756,757.0,755.0
762,763.0,754.0
51,52.0,64.0
247,248.0,247.0
240,241.0,251.0
832,833.0,836.0
708,709.0,714.0
1148,1149.0,1136.0
208,209.0,199.0
231,232.0,241.0
196,197.0,204.0
534,535.0,524.0
447,448.0,440.0
382,383.0,367.0
1118,1119.0,1125.0
344,345.0,349.0
552,553.0,552.0
254,255.0,246.0
581,582.0,577.0
676,677.0,669.0
931,932.0,942.0
1054,1055.0,1063.0
1219,1220.0,1218.0
1048,1049.0,1046.0
947,948.0,932.0
438,439.0,431.0
244,245.0,247.0
602,603.0,594.0
1259,1260.0,1272.0
764,765.0,758.0
1127,1128.0,1116.0
1078,1079.0,1067.0
312,313.0,312.0
198,199.0,183.0
1036,1037.0,1029.0
310,311.0,305.0
239,240.0,244.0
578,579.0,546.0
614,615.0,601.0
939,940.0,948.0
458,459.0,452.0
1033,1033.0,1018.0
78,79.0,93.0
43,44.0,27.0
571,572.0,566.0
49,50.0,48.0
558,559.0,560.0
192,193.0,178.0
477,478.0,472.0
721,722.0,724.0
410,411.0,392.0
67,68.0,73.0
861,862.0,866.0
1013,1014.0,1004.0
237,238.0,239.0
583,584.0,586.0
543,544.0,544.0
65,66.0,84.0
394,395.0,386.0
1111,1112.0,1113.0
513,514.0,496.0
1141,1142.0,1140.0
32,33.0,25.0
1053,1054.0,1064.0
810,811.0,802.0
1085,1086.0,1078.0
1097,1098.0,1116.0
1049,1050.0,1047.0
433,434.0,438.0
425,426.0,418.0
163,164.0,142.0
926,927.0,921.0
115,116.0,121.0
342,343.0,350.0
1268,1269.0,1279.0
1356,1356.0,1347.0
651,652.0,642.0
297,298.0,290.0
811,812.0,798.0
1169,1170.0,1164.0
755,756.0,745.0
613,614.0,604.0
916,917.0,927.0
1079,1080.0,1079.0
63,64.0,4.0
1344,1345.0,1326.0
730,731.0,728.0
605,606.0,606.0
380,381.0,387.0
1270,1271.0,1277.0
423,424.0,509.0
44,45.0,28.0
429,430.0,433.0
70,71.0,58.0
1081,1082.0,1081.0
867,868.0,851.0
1339,1340.0,1330.0
754,755.0,744.0
783,784.0,778.0
526,527.0,522.0
1323,1324.0,1294.0
983,984.0,985.0
1119,1120.0,1105.0
233,234.0,244.0
461,462.0,449.0
1225,1226.0,1233.0
289,290.0,282.0
588,589.0,576.0
422,423.0,409.0
101,102.0,86.0
672,673.0,671.0
322,323.0,311.0
1371,1372.0,1350.0
529,530.0,529.0
598,599.0,598.0
712,713.0,712.0
966,967.0,963.0
370,371.0,375.0
824,825.0,827.0
560,561.0,562.0
1318,1319.0,1307.0
1116,1117.0,1103.0
503,504.0,493.0
636,637.0,643.0
535,536.0,534.0
168,169.0,162.0
497,498.0,490.0
1355,1356.0,1336.0
1042,1043.0,1028.0
275,276.0,272.0
1231,1232.0,1216.0
820,821.0,818.0
1365,1366.0,1363.0
428,429.0,425.0
365,366.0,365.0
912,913.0,908.0
58,59.0,60.0
1306,1307.0,1307.0
624,625.0,626.0
23,24.0,21.0
107,108.0,83.0
358,359.0,363.0
682,683.0,678.0
615,616.0,609.0
1139,1140.0,1130.0
1164,1165.0,1162.0
1128,1129.0,1134.0
471,472.0,467.0
781,782.0,792.0
695,696.0,693.0
952,952.0,951.0
478,479.0,478.0
1125,1126.0,1128.0
339,340.0,341.0
940,941.0,938.0
1163,1164.0,1165.0
81,82.0,83.0
1065,1066.0,1063.0
554,555.0,558.0
814,815.0,790.0
1227,1228.0,1213.0
111,112.0,110.0
1290,1291.0,1299.0
669,670.0,668.0
839,840.0,835.0
439,440.0,435.0
946,947.0,951.0
819,820.0,832.0
1158,1158.0,1161.0
175,176.0,181.0
346,347.0,344.0
596,597.0,597.0
277,278.0,265.0
594,595.0,586.0
864,865.0,858.0
589,590.0,590.0
1029,1030.0,1048.0
1177,1178.0,1171.0
865,866.0,859.0
1370,1371.0,1348.0
885,886.0,893.0
638,639.0,635.0
792,793.0,797.0
1320,1321.0,1309.0
306,307.0,311.0
706,707.0,703.0
979,980.0,976.0
818,819.0,815.0
650,651.0,657.0
744,745.0,742.0
1186,1187.0,1180.0
936,937.0,928.0
56,57.0,55.0
693,694.0,696.0
950,950.0,948.0
982,983.0,992.0
1273,1274.0,1261.0
855,856.0,866.0
218,219.0,217.0
816,817.0,819.0
86,87.0,72.0
123,124.0,118.0
1311,1312.0,1291.0
591,592.0,579.0
1100,1101.0,1087.0
451,452.0,447.0
1223,1224.0,1267.0
585,586.0,582.0
1367,1367.0,1371.0
1131,1132.0,1127.0
350,351.0,349.0
978,979.0,976.0
932,933.0,928.0
128,129.0,127.0
654,655.0,657.0
261,262.0,257.0
1137,1138.0,1150.0
630,631.0,621.0
701,702.0,696.0
113,114.0,127.0
1202,1203.0,1191.0
1173,1174.0,1171.0
1039,1040.0,1060.0
174,175.0,173.0
427,428.0,433.0
620,621.0,621.0
551,552.0,551.0
1088,1089.0,1100.0
1178,1179.0,1381.0
808,809.0,793.0
838,839.0,846.0
29,30.0,82.0
220,221.0,211.0
575,576.0,571.0
259,260.0,244.0
303,304.0,293.0
1106,1106.0,1101.0
31,32.0,1.0
1291,1292.0,1264.0
210,211.0,206.0
590,591.0,587.0
354,355.0,357.0
875,876.0,871.0
826,827.0,834.0
221,222.0,227.0
316,317.0,323.0
691,692.0,693.0
353,354.0,340.0
629,630.0,632.0
1007,1008.0,1005.0
270,271.0,260.0
351,352.0,343.0
809,810.0,816.0
1008,1009.0,1010.0
787,788.0,791.0
48,49.0,50.0
155,156.0,150.0
361,362.0,368.0
1055,1056.0,1073.0
1221,1222.0,1214.0
942,943.0,942.0
724,725.0,725.0
374,375.0,380.0
964,965.0,970.0
923,924.0,928.0
1286,1287.0,1258.0
