university,true_rank,pred_rank,pred_rank_raw
2120,0,3,3.015627839305013
1853,0,3,3.4612623072007653
2129,0,3,3.015627839305013
1403,0,5,4.9176577738663125
1608,0,4,4.3988453014858795
2222,0,3,3.066915513823929
1285,0,6,6.338581687411216
1825,0,3,3.4920746549391963
2153,0,3,3.0247621262704194
1939,0,3,3.14497133175216
1311,1,6,5.93376568890698
1901,1,4,3.567379259800665
1959,1,3,3.258813240771098
2077,1,3,3.015627839305013
2319,1,3,3.224251822879194
1949,1,3,3.3559763261274598
2036,1,3,3.015627839305013
1382,1,5,4.996717303455483
2335,1,3,3.0247621262704194
1468,1,5,4.720737739352724
2053,1,3,3.224251822879194
2102,1,3,3.1126572975125106
1747,1,4,3.8319184228919805
1937,1,3,3.2523746277609007
2144,1,3,3.1333981616383664
2203,1,3,3.1333981616383664
1942,1,3,3.220574268835041
1973,1,3,3.139583734182891
2373,1,3,3.0801967772132204
2156,1,3,3.0247621262704194
1174,1,6,6.417470790142263
1737,1,4,3.8556332637282975
2399,1,3,3.242033550335739
2330,1,3,3.2387099965832515
2208,1,3,3.1333981616383664
1787,1,4,3.7227537355308535
1442,1,6,5.683824507570539
2046,1,3,3.015627839305013
1776,1,4,3.7240145277666064
2002,1,3,3.0247621262704194
1333,1,9,9.15706547253793
2331,1,3,3.1983304013545832
1690,1,4,4.222346027651484
1757,1,4,4.143139021490008
1341,1,6,5.669912453944004
1719,1,4,3.9735306204373817
1058,2,7,6.834107714241056
1518,2,5,4.619030501032927
1880,2,3,3.4612623072007653
2228,2,3,3.1333981616383664
904,2,8,7.930901297787429
1623,2,4,4.385582094808576
1379,2,6,5.940605678076894
1738,2,4,3.9635665135540648
2397,2,3,3.1654383466867024
1682,2,4,4.45912395098475
2390,2,3,3.0801967772132204
1487,2,5,4.644024412449441
1723,2,4,4.210848622423794
1908,2,4,3.5782216634287822
1502,2,4,4.481932237292606
1831,2,4,3.531284179874783
1577,2,4,4.403355865131634
2211,2,3,3.1333981616383664
1076,2,10,10.041254957937705
1422,2,5,4.9176577738663125
2091,2,3,3.1333981616383664
2244,2,3,3.1333981616383664
1711,2,4,4.0358040950504614
1889,2,4,3.5834208374333016
1371,2,7,6.515777839011459
1261,2,7,6.515648479492004
1248,2,10,10.343490142872877
2361,2,3,3.0351291525950326
2105,2,3,3.0247621262704194
1799,2,3,3.4663568512731664
1658,2,4,4.424567496079463
1574,2,4,4.483598548435369
1402,2,5,4.891886549766786
1808,2,4,3.5744767288605486
1573,2,4,4.455005573795964
1334,2,6,5.839671931093031
966,2,7,6.754383459152719
2186,2,3,3.1333981616383664
1570,2,4,4.403355865131634
2300,2,3,3.2387099965832515
1625,2,5,4.514135110727956
1997,2,3,3.241712907231832
1176,2,6,6.404969064814451
1818,2,3,3.46218891313909
1229,2,10,10.433352594389985
1527,2,4,4.481932237292606
1815,2,4,3.5693926296615603
1566,2,4,4.404208637675647
2040,2,3,3.2308705036037138
1977,3,3,3.224251822879194
1361,3,6,6.268074005644061
980,3,7,6.679340002953501
1484,3,5,4.884859910565888
1147,3,11,10.595698810123748
1235,3,6,6.444438522840375
1647,3,5,4.7362612686127825
2079,3,3,3.1333981616383664
