university,true_rank,pred_rank,pred_rank_raw
517,1,5,5.253503257972407
463,2,6,6.080432355949748
487,2,7,7.226915300855874
531,3,6,5.94365717246141
440,3,6,5.978389250179246
507,3,6,6.027874769960635
457,3,6,6.3521211162044
515,3,6,5.877342821466864
465,3,6,6.115375781405673
503,3,6,5.9118881270151
530,3,5,4.995123053651027
361,4,10,10.119256366922292
416,4,7,6.552351926787691
474,4,9,8.968717598517676
430,4,6,6.219790432186122
355,4,10,10.296632077164631
401,4,6,6.237166615106086
519,4,8,8.271875315558368
434,4,9,8.503799548938472
391,4,8,8.275904897126761
493,5,5,5.498762963046417
479,5,6,6.098179875282914
330,5,10,9.558322107963193
385,6,6,5.6104924059654415
387,6,6,6.0231921169977
372,6,8,7.978318101509927
532,6,7,7.344218957525509
452,6,7,6.848582759301743
290,7,11,10.722306946541664
374,7,8,8.102507107921653
525,7,10,10.412241082751512
238,7,12,11.670322945190001
437,7,11,10.585808014732725
361,8,10,10.006969323217572
384,9,6,6.4681710809262025
423,9,6,6.197823274838687
239,9,13,13.125145866729826
491,9,6,6.3428922203100395
375,11,11,10.533741031118204
494,11,15,14.649614654645507
302,11,12,11.996574035016058
251,11,12,12.273523626275345
197,11,14,13.9521846289725
245,11,15,15.28087102148328
269,11,13,13.394894942505584
319,12,10,9.637173042104525
265,12,11,11.246056207798631
256,12,14,13.612477408527896
297,12,20,19.58861709053633
258,13,14,13.529507119784242
323,13,8,7.866011842319383
219,13,13,13.270834425219968
489,14,8,8.09893903581201
209,14,14,14.164376762374998
77,14,29,28.550842483364075
366,14,15,14.970771542000657
159,14,18,17.64250266978756
300,14,14,14.468625059017304
141,15,18,18.12224937596558
105,15,20,19.76926699952939
196,15,12,11.88099853873214
246,16,15,14.80726470563999
539,16,9,8.838012674664482
56,17,47,47.48183198601079
94,17,21,20.605429431196928
87,18,21,20.63283124180699
174,18,21,21.102672285999844
212,18,14,14.485688241856536
133,18,18,18.482115493220977
138,20,20,19.817568277248572
154,20,18,17.897061116239158
248,20,12,12.175374696435204
102,20,25,24.83691285573967
178,21,15,15.182910037301781
193,21,17,17.261975269374428
480,22,6,5.758024416458334
80,22,25,25.112799309137184
186,22,13,13.151045643069072
149,22,17,16.72265192728795
40,23,34,33.51836484593838
156,23,20,19.826914954010903
79,24,33,32.5047520213418
71,24,26,26.101867743221444
78,24,27,27.398738756292417
85,25,24,23.711353394785228
64,25,29,28.6625114119944
76,25,25,24.960125093968166
183,26,18,17.891375256520753
83,26,25,25.068527189655075
150,27,17,17.20402722006392
91,27,21,20.608096097863598
69,30,26,25.629818125175667
90,30,24,23.78559837141677
118,31,19,19.056032485678625
73,32,26,26.18357026932173
47,33,31,31.25248311305162
16,38,46,45.6015873015873
34,40,41,41.308280913530915
23,44,44,44.15515760360497
31,48,53,52.69180772005771
211,51,16,16.368201046552205
12,55,55,54.7283005050505
19,57,47,46.73834555454292
74,58,26,25.899007970351043
11,61,56,55.91920923520922
10,88,83,82.53142857142858
7,105,81,80.62609523809525
3,145,143,142.8672222222222
1,289,147,147.25
